1.071444724084000000e+13,1.413029336500255440e+01,-9.192595965898892274e+00,6.006430651587823633e+01
1.071444890609800000e+13,1.416705299999999923e+01,-9.226148000000000238e+00,6.008915999999999968e+01
1.071445381942800000e+13,1.427777099999999955e+01,-9.326650000000000773e+00,6.016162500000000080e+01
1.071445873275800000e+13,1.437258899999999961e+01,-9.428884500000000557e+00,6.022943500000000228e+01
1.071446364608800000e+13,1.446340900000000040e+01,-9.533428000000000679e+00,6.029014999999999702e+01
1.071446855941800000e+13,1.454724099999999964e+01,-9.636172000000000182e+00,6.034494000000000113e+01
1.071447347274800000e+13,1.464538600000000024e+01,-9.740458000000000283e+00,6.039553500000000241e+01
1.071447841659600000e+13,1.472595199999999949e+01,-9.851788499999999615e+00,6.044236999999999682e+01
1.071448332992600000e+13,1.480041499999999921e+01,-9.961384000000000682e+00,6.048643500000000017e+01
1.071448431615200000e+13,1.480009350194317541e+01,-9.989125063825403217e+00,6.048630155466045721e+01
