0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103200258252735	0.00109284110012408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000853145572011272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.00123457131852543	0.00122439423057634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.00130061824243009	0.00192939528623876	0.00164149849727536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.00144840179647254	0.00199541315311270	0.00154354196789259	0	0	0	0	0	0	0	0	0	0.000970813698950832	0.00123654745259666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.00102582783508379	0.00137464855489065	0.000894484408878635	0	0	0	0	0	0	0	0	0	0.00107104993872632	0.00159692797214901	0.00130910386547350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00101582827167243	0.00178196576004613	0.00169401997595859	0.000906071573891534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000831401842899540	0.00174695649619681	0.00173274697968619	0.000991912410559182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00132199163395050	0.00138033579491512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00107564327422986	0.000967575908257935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00196042771878127	0.00384141025064990	0.00505637493258995	0.00479455745729031	0.00322393170652992	0.00145707455837521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000846558762934638	0.00279198145126566	0.00561911060569633	0.00902132265937987	0.0113134969245268	0.0113451815187459	0.00915353766804842	0.00606268764064983	0.00332979514843003	0.00165949234060425	0.000822684059533524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000870931961203549	0.00274037786354325	0.00541230564039051	0.00881992609888052	0.0127669161815345	0.0156371598485651	0.0161136558821157	0.0139070150854489	0.0101413551813598	0.00619065397823030	0.00319401173243472	0.00129842091292919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00234581488780508	0.00468705513528561	0.00707555722193829	0.00950291768477203	0.0122095060847044	0.0143850565867966	0.0151225424258869	0.0138739523439176	0.0109971845996385	0.00724251889442739	0.00374428233168175	0.00110536869527971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.000882615936820717	0.00129701236924770	0.000968221504527730	0	0	0	0	0	0	0	0	0.00118568780471568	0.00338761240237112	0.00565348679361876	0.00692639963145250	0.00741973870775042	0.00795309753720607	0.00876030915146172	0.00962381237279041	0.00987609513933528	0.00895005930689600	0.00663197001070714	0.00365970794194877	0.000923644908716927	0	0	0	0	0	0	0	0	0	0.000847180904762860	0	0	0	0	0	0	0
0	0	0	0	0.00148040463394292	0.00201682602593359	0.00162580054053900	0.000853371804406174	0	0	0	0	0	0	0	0.00144627056629239	0.00397327771968292	0.00595253380794774	0.00595539760458342	0.00446531577360610	0.00306844610809823	0.00287495688220152	0.00404944299993204	0.00568024181831573	0.00649359749115840	0.00564974628637704	0.00358816293518779	0.00121673705625375	0	0	0	0	0	0	0	0	0.000933698089517008	0.000985415674872801	0	0	0	0	0	0	0
0	0	0	0	0.00157116234205824	0.00209331197030367	0.00169978540945971	0.000903646880369175	0	0	0	0	0	0	0	0.00160718580020601	0.00449331122098770	0.00633827153011003	0.00552520359888510	0.00268162951668692	0	0	0.00113064093423169	0.00370239409822727	0.00542081763535747	0.00526639368053000	0.00362013156062316	0.00145605982613025	0	0	0	0	0	0	0	0	0.00101057495788456	0.000821862309646942	0	0	0	0	0	0	0
0	0	0	0	0.00113876269549352	0.00167889091155743	0.00140245564303552	0	0	0	0	0	0	0	0	0.00192216677680489	0.00512220531568048	0.00698364824756190	0.00580707460370516	0.00231996146798411	0	0	0	0.00377792434647896	0.00568449506657045	0.00540860877713129	0.00350676128530342	0.00118865779315945	0	0	0	0	0	0	0	0.00100427745012297	0.00113287891204166	0.000813528177638807	0	0	0	0	0	0	0
0	0	0	0	0	0.00117691501925755	0.00112804578118667	0	0	0	0	0	0	0	0	0.00235998400945884	0.00563060100307156	0.00749814518142906	0.00625017151384439	0.00271952252588349	0	0	0.00151026247092784	0.00443219597134976	0.00605240755786324	0.00543922936401645	0.00331195486189790	0.000946408095411080	0	0	0	0	0	0	0	0.000938412045343279	0.000974839368511193	0	0	0	0	0	0	0	0
0	0	0	0	0	0.000849902520225200	0.000966638240494843	0	0	0	0	0	0	0	0	0.00259910013821798	0.00575508753884977	0.00755109577592796	0.00644673224231321	0.00331161532186087	0	0	0.00213716205547228	0.00438975492036991	0.00551140366857161	0.00484894510856793	0.00310491711783321	0.00119978343757534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.000845937618552332	0.000947862414542128	0	0	0	0	0	0	0	0	0.00216108878976147	0.00501228472067942	0.00671696254732398	0.00596362034606116	0.00347903357343591	0.00131751535796918	0.000861822008470072	0.00189637981156010	0.00332560786977213	0.00404222052124071	0.00365320071907266	0.00262629972140626	0.00143186895121655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.000867217749185160	0.000895761506422066	0	0	0	0	0	0	0	0	0.00124486287818688	0.00347658337036768	0.00502127057700562	0.00471853479510814	0.00297213404868181	0.00127929981040484	0	0.000851093971135214	0.00158195924354889	0.00214063294847754	0.00221005518716710	0.00184443370917539	0.00121525727440348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00187295348039051	0.00314757403374126	0.00318696510468465	0.00203967862186411	0	0	0	0	0.000828077102857355	0.00123810432843715	0.00120808518746623	0.000837157792156968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000866439270961477	0.00188453680382591	0.00208870319648629	0.00132286374180252	0	0	0	0	0	0.00107174447943963	0.000962559510405177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00138494889345796	0.00169110236985801	0.00115852318192274	0	0	0	0	0.000973106510715754	0.00111840923078823	0.000912386276517972	0	0	0	0	0	0	0	0	0	0.000806014178751893	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124031429142451	0.00156902589179895	0.00114767174868777	0	0	0	0	0	0.000865545558906095	0.000964968717849294	0	0	0	0	0	0	0	0	0.000879669375271947	0.000840573507609646	0	0	0	0	0	0	0	0
